Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
1,205.48,5.553513513513514,3.710044336524697,0.85,15.0,113,3.054054054054054,1,24,0,0.0,36,1,0,0,37,37.0,78.0,1.0,3,584,0,102.74,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
2,490.2200000000001,35.01571428571429,55.17356288801949,10.08,214.8,326,23.285714285714285,6,120,20,1.5384615384615383,13,1,0,0,14,7.0,65.0,8.0,3,427,0,163.4066666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,218.47,2.9522972972972967,2.218670802435917,0.38,8.5,156,2.108108108108108,1,12,0,0.0,70,1,0,0,74,74.0,73.0,0.0,3,478,0,109.235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,120.03000000000002,2.6093478260869567,1.8259042230862104,0.21,7.8,157,3.4130434782608696,1,24,0,0.0,46,1,0,0,46,46.0,74.0,4.0,3,599,0,60.01500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4,574.26,14.006341463414634,9.969676463180129,-17.700000000000003,35.400000000000006,340,8.292682926829269,-6,24,123,3.075,32,1,0,5,41,10.25,51.0,2.0,1,607,0,114.852,0.11904761904761904,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
2,1517.88,94.8675,118.43577908160468,-21.25,360.0,923,57.6875,-5,288,83,5.533333333333333,14,1,0,2,16,8.0,49.0,1.0,2,614,0,505.96000000000004,0.11764705882352941,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
2,631.5699999999999,18.57558823529412,11.478752226343978,5.04,70.80000000000001,405,11.911764705882351,2,25,182,5.515151515151516,31,1,0,0,34,17.0,35.0,1.0,2,792,0,210.5233333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
18,7187.34,28.634820717131475,23.15013187581723,-60.84,132.8,5009,19.95617529880478,-36,360,370,1.456,115,1,0,4,251,13.944444444444445,46.0,2.0,2,1213,0,378.281052631579,0.015873015873015872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
9,4410.14,39.376250000000006,48.66310171673907,-175.2,202.8,3733,33.330357142857146,-16,288,353,3.1621621621621623,52,1,0,4,112,12.444444444444445,49.0,0.0,2,863,0,441.014,0.035398230088495575,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5,1487.8,7.514141414141414,10.928114629734225,0.12,72.0,1176,5.9393939393939394,1,100,173,0.8730964467005076,149,1,0,0,198,39.6,49.0,2.0,2,491,0,247.96666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
3,1233.3599999999997,10.541538461538458,6.126578841603792,1.95,34.8,619,5.2905982905982905,1,24,182,1.5603448275862069,100,1,0,0,117,39.0,34.0,1.0,2,927,0,308.3399999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,202.65,22.516666666666666,16.045014802112213,2.2,51.0,61,6.777777777777778,2,12,0,0.0,9,1,0,0,9,9.0,49.0,3.0,2,641,0,101.325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,189.4,4.029787234042553,3.115201500469775,0.29,10.5,142,3.021276595744681,1,25,0,0.0,43,1,0,0,47,47.0,39.0,2.0,2,685,0,94.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,310.05,31.005000000000003,34.82966846749414,8.75,125.0,64,6.4,1,12,0,0.0,10,1,0,0,10,10.0,77.0,1.0,1,613,0,155.025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
2,31.8,15.9,28.14284989122459,-4.0,35.8,3,1.5,-1,4,0,0.0,2,1,0,1,2,1.0,49.0,2.0,3,964,0,10.6,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1,432.0,432.0,0.0,432.0,432.0,600,600.0,600,600,0,,1,1,0,0,1,1.0,45.0,2.0,1,426,0,216.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
5,983.23,25.874473684210525,18.26021146341077,-7.649999999999999,75.0,547,14.394736842105264,-3,60,182,4.864864864864865,24,1,0,1,38,7.6,49.0,0.0,3,805,0,163.87166666666667,0.02564102564102564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
3,323.69,15.413809523809524,6.491732030968682,4.0,27.36,527,25.09523809523809,1,108,198,9.9,20,1,0,0,21,7.0,26.0,1.0,4,403,0,80.9225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4,1484.06,20.90225352112676,8.586779572140136,10.2,59.7,419,5.901408450704225,1,48,114,1.6142857142857143,54,1,0,0,71,17.75,49.0,0.0,2,849,0,296.812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,320.58,15.265714285714283,5.071507242850563,1.45,23.6,146,6.9523809523809526,1,24,0,0.0,21,1,0,0,21,21.0,49.0,2.0,2,746,0,160.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
6,946.36,14.124776119402984,29.60473203157291,-66.5,68.0,556,8.298507462686567,-24,24,261,3.939393939393939,32,1,0,14,67,11.166666666666666,49.0,3.0,2,709,0,135.1942857142857,0.20588235294117646,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,289.36,11.5744,8.982456085800438,2.55,40.8,142,5.68,1,48,118,4.916666666666667,25,1,0,0,25,12.5,74.0,1.0,2,1026,0,96.45333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
4,1366.38,24.84327272727273,13.007567320964656,11.4,83.2,468,8.50909090909091,2,24,289,5.333333333333333,43,1,0,0,55,13.75,49.0,4.0,1,818,0,273.276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
12,3817.08,16.45293103448276,7.674131620825337,-17.4,41.6,2040,8.793103448275861,-12,60,372,1.593073593073593,129,1,0,2,232,19.33333333333333,49.0,2.0,2,931,0,293.6215384615385,0.008583690987124463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2283.63,21.748857142857144,14.463138910446,4.5600000000000005,93.6,1985,18.904761904761905,1,144,205,1.9519230769230769,61,1,0,0,105,15.0,49.0,0.0,1,694,0,285.45375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,405.38,14.477857142857143,5.352446555266492,7.800000000000001,35.400000000000006,370,13.214285714285714,3,36,0,0.0,28,1,0,0,28,28.0,65.0,3.0,3,643,0,202.69,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
7,4892.240000000001,181.1940740740741,161.46231911595348,6.6,816.0,2730,101.11111111111111,4,360,250,9.538461538461538,13,1,0,0,27,3.857142857142857,49.0,1.0,2,750,0,611.5300000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,133.4,33.35,16.22621335986927,17.4,56.0,62,15.5,2,24,0,0.0,4,1,0,0,4,4.0,52.0,6.0,4,516,0,66.7,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,160.42000000000002,8.443157894736842,11.458718200872973,1.17,54.0,43,2.263157894736842,1,8,0,0.0,19,1,0,0,19,19.0,49.0,2.0,2,734,0,80.21000000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
18,1893.9500000000005,15.031349206349208,23.40775004491204,-89.55,91.8,354,2.8095238095238093,-9,18,276,2.144,44,1,0,30,126,7.0,57.0,1.0,2,703,0,99.68157894736845,0.23622047244094488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
3,594.1600000000001,16.976000000000003,10.342723273194656,-3.75,59.400000000000006,380,10.857142857142858,-1,25,70,2.0588235294117645,33,1,0,1,35,11.666666666666666,49.0,2.0,1,785,0,148.54000000000002,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,358.63,18.875263157894736,15.073478684402044,-15.3,40.56,141,7.421052631578948,-10,24,308,17.11111111111111,19,1,0,2,19,9.5,49.0,3.0,1,1091,0,119.54333333333334,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
2,1054.73,16.226615384615386,12.898355185463943,1.9,56.16,1016,15.63076923076923,1,144,21,0.328125,48,1,0,0,65,32.5,78.0,3.0,2,487,0,351.57666666666665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,679.4399999999998,22.648,16.943640735665703,5.04,74.25,421,14.033333333333331,3,48,19,0.6551724137931034,26,1,0,0,30,15.0,49.0,0.0,3,459,0,226.47999999999993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
3,208.63,16.048461538461535,16.122319335915375,-16.95,52.2,137,10.538461538461538,-1,36,158,13.083333333333334,10,1,0,1,13,4.333333333333333,47.0,4.0,3,655,0,52.1575,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
22,9537.92,24.207918781725887,19.16507363841595,-33.2,122.4,5460,13.857868020304569,-10,60,352,0.8676844783715013,242,1,0,12,394,17.90909090909091,52.0,2.0,1,774,0,414.69217391304346,0.030379746835443037,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,2841.09,8.531801801801802,7.824909506947954,-19.8,55.65,1825,5.48048048048048,-4,100,189,0.5692771084337349,280,1,0,3,333,83.25,65.0,1.0,3,461,0,568.2180000000001,0.008982035928143712,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,942.34,15.97186440677966,5.279517831490072,6.959999999999999,37.8,722,12.23728813559322,4,48,323,5.551724137931035,55,1,0,0,59,14.75,49.0,3.0,2,1002,0,188.46800000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
12,6763.16,12.01271758436945,15.571495226792942,-39.6,250.0,2863,5.085257548845471,-8,48,366,0.6441281138790036,347,1,0,1,563,46.91666666666666,49.0,3.0,2,851,0,520.243076923077,0.0017730496453900709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3,468.9500000000001,16.170689655172417,15.893987616848452,-19.9,75.0,167,5.758620689655173,-2,24,72,2.5357142857142856,21,1,0,3,29,9.666666666666666,76.0,1.0,2,712,0,117.23750000000003,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
9,1849.11,14.675476190476193,8.120711260193197,-10.2,45.0,1327,10.531746031746032,-12,24,352,2.784,97,1,0,1,126,14.0,62.0,2.0,1,617,0,184.911,0.007874015748031496,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,287.4,35.925,43.98165169379483,15.0,144.0,276,34.5,2,200,0,0.0,8,1,0,0,8,8.0,49.0,2.0,2,704,0,143.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
5,133.62000000000003,19.088571428571434,169.09056818054356,-239.04,239.04,114,16.285714285714285,-96,100,34,5.5,3,1,0,3,7,1.4,42.0,3.0,3,399,0,22.270000000000007,0.375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
5,1721.57,19.343483146067413,10.88867312864858,-18.0,60.0,1430,16.06741573033708,-8,96,248,2.8068181818181817,69,1,0,2,89,17.8,49.0,1.0,2,814,0,286.92833333333334,0.022222222222222223,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
7,2635.79,19.23934306569343,8.88936883258506,6.64,69.36,1498,10.934306569343066,2,48,259,1.897058823529412,124,1,0,0,137,19.571428571428573,49.0,0.0,2,958,0,329.47375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1141.2399999999996,21.134074074074064,17.68536443402343,10.08,102.0,688,12.74074074074074,1,50,0,0.0,54,1,0,0,54,54.0,33.0,2.0,3,1022,0,570.6199999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
4,717.45,6.1320512820512825,6.95585086622834,0.42,42.5,854,7.299145299145299,1,80,367,3.163793103448276,107,1,0,0,117,29.25,79.0,1.0,1,971,0,143.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,348.6,6.8352941176470585,4.763532870860104,0.85,25.0,120,2.3529411764705883,1,20,245,4.9,45,1,0,0,51,25.5,79.0,4.0,2,863,0,116.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5,1382.84,17.285500000000003,6.2274445456880825,-4.95,33.9,652,8.15,-1,48,72,0.8987341772151899,64,1,0,1,80,16.0,34.0,1.0,3,561,0,230.47333333333333,0.012345679012345678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,306.13,20.408666666666665,17.401567608640757,10.08,81.6,170,11.333333333333334,2,32,0,0.0,15,1,0,0,15,15.0,19.0,1.0,2,641,0,153.065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
10,4154.639999999999,4.235107033639143,5.038497135197087,0.39,61.2,2365,2.410805300713557,1,72,324,0.3275510204081632,445,1,0,0,981,98.1,65.0,4.0,3,809,0,377.6945454545454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2,483.80000000000007,21.990909090909096,9.640744838390914,10.5,41.6,174,7.909090909090909,2,20,161,7.666666666666667,17,1,0,0,22,11.0,65.0,1.0,3,830,0,161.26666666666668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
2,353.86,4.06735632183908,3.079836698996984,0.38,15.0,193,2.218390804597701,1,12,69,0.8023255813953488,86,1,0,0,87,43.5,41.0,1.0,3,575,0,117.95333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
15,4786.99,21.563018018018017,14.032756939423589,-18.75,102.0,2217,9.986486486486486,-5,48,370,1.6470588235294117,155,1,0,3,222,14.8,23.0,5.0,2,741,0,299.186875,0.013452914798206279,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
6,1098.48,54.924,49.4562788733645,10.08,162.72,504,25.2,12,96,351,18.36842105263158,14,1,0,0,20,3.333333333333333,77.0,2.0,1,816,0,156.9257142857143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,365.27,20.292777777777776,13.968688854028269,5.04,63.6,191,10.61111111111111,2,24,0,0.0,18,1,0,0,18,18.0,52.0,3.0,1,757,0,182.635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
8,3868.2000000000007,16.74545454545455,14.168602079993134,-19.9,114.75,1422,6.155844155844156,-5,75,209,0.8956521739130435,160,1,0,32,231,28.875,75.0,1.0,2,596,0,429.80000000000007,0.13793103448275862,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,241.09,20.09083333333333,12.787029975958475,7.800000000000001,46.8,251,20.916666666666668,1,72,0,0.0,12,1,0,0,12,12.0,27.0,1.0,2,479,0,120.545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
4,867.3800000000001,12.21661971830986,11.827279235933702,1.45,67.5,521,7.338028169014085,1,100,306,4.357142857142857,60,1,0,0,71,17.75,40.0,2.0,2,1006,0,173.47600000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,179.17000000000002,16.28818181818182,40.50159350400471,0.42,137.16,94,8.545454545454545,1,48,0,0.0,11,1,0,0,11,11.0,27.0,2.0,1,648,0,89.58500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
3,350.64,5.748196721311475,5.665864014192575,0.79,30.0,348,5.704918032786885,1,60,20,0.3333333333333333,45,1,0,0,61,20.33333333333333,22.0,0.0,1,741,0,87.66,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,275.88,18.392,7.752775724124324,10.5,40.68,137,9.133333333333333,2,25,0,0.0,15,1,0,0,15,15.0,72.0,1.0,1,686,0,137.94,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
2,890.3400000000001,21.19857142857144,13.39328965062375,6.959999999999999,83.4,418,9.952380952380953,2,24,195,4.7560975609756095,37,1,0,0,42,21.0,77.0,2.0,2,903,0,296.78000000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
14,50415.490000000005,85.44998305084746,67.29207945000655,-76.32000000000001,459.0,12593,21.34406779661017,-72,100,312,0.5195246179966044,379,1,0,1,590,42.142857142857146,34.0,3.0,3,927,0,3361.032666666667,0.001692047377326565,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
20,1641.4800000000002,12.249850746268658,10.45101462751216,-30.0,31.6,842,6.283582089552239,-8,24,299,2.1954887218045114,73,1,0,19,134,6.7,25.0,1.0,3,1054,0,78.1657142857143,0.14074074074074075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,17.0,17.0,0.0,17.0,17.0,20,20.0,20,20,0,,1,1,0,0,1,1.0,49.0,3.0,1,622,0,8.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
3,1126.85,18.780833333333337,11.51706372826442,4.5600000000000005,90.0,648,10.8,2,48,240,4.067796610169491,57,1,0,0,60,20.0,49.0,2.0,3,524,0,281.7125,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
89,10930.259999999998,35.48785714285714,39.49027518047562,-220.15,220.15,9203,29.87987012987013,-48,600,368,1.0846905537459284,95,1,0,3,308,3.460674157303371,52.0,3.0,1,823,0,121.44733333333332,0.009708737864077669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,603.7499999999999,21.5625,12.499331426564824,5.04,64.19999999999999,317,11.321428571428571,2,48,0,0.0,28,1,0,0,28,28.0,49.0,1.0,1,574,0,301.87499999999994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,164.39999999999998,12.646153846153844,2.64909273293562,10.2,17.700000000000003,136,10.461538461538462,4,16,0,0.0,13,1,0,0,13,13.0,19.0,0.0,3,827,0,82.19999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,178.21999999999997,9.38,8.282790055960076,1.9,29.7,166,8.736842105263158,2,18,0,0.0,19,1,0,0,19,19.0,49.0,1.0,1,783,0,89.10999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
5,2129.96,9.99981220657277,8.214042564266766,0.39,60.0,1097,5.150234741784038,1,48,226,1.0613207547169812,175,1,0,0,213,42.6,49.0,0.0,3,774,0,354.99333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,133.25,22.20833333333333,8.540858075548773,16.35,38.16,121,20.166666666666668,3,48,0,0.0,6,1,0,0,6,6.0,60.0,2.0,1,686,0,66.625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
5,1521.8700000000003,14.920294117647062,17.17010292823266,0.39,103.68,936,9.176470588235292,1,144,107,1.0495049504950495,77,1,0,0,102,20.4,38.0,0.0,1,651,0,253.64500000000007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
10,10217.48,58.05386363636364,67.39320088524096,-4.95,179.0,5853,33.25568181818182,-1,100,152,0.8457142857142858,92,1,0,14,176,17.6,49.0,1.0,1,856,0,928.8618181818182,0.07909604519774012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
8,1769.7800000000002,73.74083333333334,85.19586655194155,-152.64,225.0,1044,43.5,-144,144,293,12.695652173913045,16,1,0,4,24,3.0,49.0,1.0,1,984,0,196.64222222222224,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,225.9,22.59,12.750529400773916,10.2,47.7,78,7.8,2,15,0,0.0,10,1,0,0,10,10.0,49.0,1.0,1,759,0,112.95,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
6,399.21,9.283953488372092,12.176529949736617,-17.4,20.4,251,5.837209302325581,-12,48,267,6.309523809523809,31,1,0,8,43,7.166666666666667,49.0,0.0,1,1069,0,57.029999999999994,0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,328.8,29.89090909090909,8.732062132790231,13.6,39.6,160,14.545454545454543,6,24,0,0.0,11,1,0,0,11,11.0,23.0,1.0,2,934,0,164.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
5,2357.6800000000003,42.8669090909091,30.62119919711441,10.2,153.0,588,10.690909090909091,2,32,357,6.574074074074074,33,1,0,0,55,11.0,75.0,1.0,2,1105,0,392.9466666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5,1544.62,22.715000000000003,17.154289616268173,-17.0,76.5,475,6.985294117647059,-2,25,315,4.6716417910447765,59,1,0,5,68,13.6,23.0,4.0,1,677,0,257.43666666666667,0.07246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,133.06,19.00857142857143,3.601760812766577,14.85,24.96,30,4.285714285714286,1,12,0,0.0,7,1,0,0,7,7.0,50.0,2.0,3,499,0,66.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,98.0,6.125,4.049898764166827,1.56,15.0,130,8.125,1,36,0,0.0,15,1,0,0,16,16.0,62.0,2.0,3,517,0,49.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
5,1352.36,14.541505376344087,8.566945443444183,-35.95,35.95,1008,10.838709677419354,-3,96,233,2.510869565217391,80,1,0,3,93,18.6,49.0,1.0,1,624,0,225.39333333333332,0.031914893617021274,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,590.0,590.0,0.0,590.0,590.0,200,200.0,200,200,0,,1,1,0,0,1,1.0,49.0,0.0,3,902,0,295.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
2,659.4599999999998,18.84171428571428,10.069666004658652,5.04,50.0,483,13.8,2,48,46,1.3529411764705883,32,1,0,0,35,17.5,79.0,5.0,3,479,0,219.81999999999994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,2199.3100000000004,20.748207547169816,12.723662979411897,5.04,81.12,1195,11.273584905660377,1,72,198,1.8857142857142857,93,1,0,0,106,53.0,49.0,2.0,2,661,0,733.1033333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,562.9000000000002,4.432283464566931,3.709289323319157,0.38,21.75,394,3.1023622047244093,1,20,41,0.3253968253968254,106,1,0,0,127,63.5,35.0,0.0,2,847,0,187.6333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
14,1983.5800000000004,86.2426086956522,572.7636216642746,-1867.86,1867.86,9751,423.9565217391304,-1,1296,253,11.227272727272728,8,1,0,4,23,1.6428571428571428,44.0,2.0,1,789,0,132.2386666666667,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
3,1313.66,13.828,9.95832310928583,-3.4,81.6,1459,15.357894736842104,-4,96,126,1.3404255319148937,90,1,0,4,95,31.666666666666668,51.0,3.0,2,902,0,328.415,0.041666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
2,707.0399999999998,13.340377358490564,9.726554643833422,1.25,39.8,280,5.283018867924528,1,24,125,2.4038461538461537,48,1,0,0,53,26.5,54.0,5.0,3,673,0,235.67999999999995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
9,1546.91,3.7274939759036143,3.354456331442249,0.19,29.9,1082,2.6072289156626507,1,28,168,0.3985507246376811,288,1,0,0,415,46.11111111111112,57.0,2.0,2,632,0,154.691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
13,1889.4,6.747857142857143,20.412822180438443,-4.95,326.4,1400,5.0,-1,128,364,1.2939068100358424,214,1,0,1,280,21.53846153846154,51.0,4.0,1,898,0,134.95714285714286,0.0035587188612099642,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,615.3900000000001,2.822889908256881,2.2872786633194675,0.39,9.95,300,1.3761467889908257,1,12,258,1.1889400921658986,173,1,0,0,218,54.5,42.0,5.0,2,901,0,123.07800000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,206.98,12.175294117647056,20.842552662056256,1.25,90.0,128,7.529411764705882,1,72,0,0.0,17,1,0,0,17,17.0,64.0,2.0,2,955,0,103.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
