Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
0.682675761191015,0.057289977098083415,-0.22192069938018663,-0.030843029546113725,0.021687020754331085,0.24805910622158875,-0.049279400642237015,-0.16485426566497982,0.001020544566623973,-0.3017410933043732,1.2744583975568238,-0.22874054510919703,2.386748101707799,-0.04816830508591016,-0.0688136597601848,1.7208942224066457,1.0060422286185655,0.4992467211357357,1.954913684166571,0.7511682462673426,-0.01266232038178581,0.7184672780338549,0,-0.14505453657326492,0.41981805759133356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.42395061342256274,-0.1983022504085333,-0.1842685399305648,-0.05980901240587945,0.0460027188602841,-0.15484581174039028,-0.16303673915392164,-0.020002665887773496,0.0411571251896959,0.07881771679834147,-1.0115951991852348,-0.3115321937205345,-0.4876997071862489,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3044050708166577,-0.04959553451618931,-1.4987338472174092,2.9223732580598734,-1.195391489015608,-0.7539705704406484,0,-0.464966793517918,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.8838805565753018,0.3017940975677289,-0.12565239341315534,-0.046816452578516535,0.02010091452507153,-0.0765345280646968,0.5030265467607831,-0.05887554411306499,0.01607176230027595,-0.04803521990256342,0.6223709781582694,-0.23374943775747659,0.9495241972607751,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.6616044187972229,-0.06116363826529317,0.9123031086544261,0.7511682462673426,1.1700668482520364,-0.6123900080873308,0,0.30801219835293925,-0.11886236702455019,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.1940966882041069,-0.25074048077457745,-0.06326098134162654,0.04232019396278583,-0.16132308401729512,-0.15198258081798055,-0.13091191690784745,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.012397313589595291,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.12624758297803218,2.37970625279561,1.6290978793190258,0.027433242336498968,-0.01266232038178581,-0.3348921058748282,0,-0.3940397455323463,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.42395061342256274,-0.18290397638376804,-0.1480405699632058,-0.055454656496733,0.04898184012567597,-0.1391835550052516,-0.14655599399851857,-0.016013592182776187,0.0411571251896959,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28856884967544655,0.16634240213374837,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,-0.8445821303467717,0,-0.2052740181976515,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,0.02410888990081716,-0.1357961467444499,-0.04919841526692483,0.01741143004937054,-0.07985280279671769,0.016844564676392386,-0.10129547770374632,0.011054689722391957,-0.26096693507908236,0.5474184012159068,-0.15961845437484395,0.6779228294912587,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.14296817642255746,1.3000165695459212,-1.2380812033393729,-1.4200367655251884,-0.01266232038178581,-0.13101609608605083,0,1.2076899016347349,0.17258296701786743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.12214342034613246,-0.11982841679569017,-0.1983991543538353,0.007668780198215572,-0.30277514483985196,0.15043546360553353,-0.10977579444438731,-0.12857510377367323,0.01607176230027595,-0.26096693507908236,-0.2770599451500816,-0.21071185740333148,0.1686702649234156,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.007475924418948517,0.19333464421499058,-0.39096011073575515,2.9223732580598734,-0.01266232038178581,1.7831531069308035,0,-0.17897846486317726,-0.2091881728422766,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.11705807721037265,-0.2105384208069524,-0.04419392903227796,0.030651969006667706,-0.06193411924380478,-0.12766343247891015,-0.1457651462959225,0.02108883487815994,-0.2654973971041147,0.0977029395617313,-0.18482555483540097,0.27052077783698425,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.06378707071650168,0.43626482294617047,1.8855081299236394e-05,0.7511682462673426,-0.01266232038178581,-0.4311668882750842,0,-0.1602896904113491,-0.24193368926322836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.32334821573041933,-0.10868519541049301,-0.09134049132578811,-0.037072946643998926,0.050719660863821216,-0.08184376763593025,-0.1680613565793494,-0.12578339101604644,0.0411571251896959,-0.3198629414045025,-0.07468798740570264,-0.05154186326634528,-0.182148168445543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1935515228281796,0.19333464421499058,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,-0.3235656608865628,0,0.4074099716893027,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.20893707005091133,-0.10602121612754699,-0.049751840424618735,0.062512015872664,-0.12856507586278468,-0.2283567656844826,-0.16107861659461392,0.03614005261181192,-0.356106637604761,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.7513938286284868,1.8855081299236394e-05,0.7511682462673426,-0.01266232038178581,0.9336697328108977,0,-0.644323637247145,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.0790613750381544,-0.023746111315958832,-0.11953391480707184,-0.048675710295528696,0.02444546637043466,-0.10254980196374072,-0.033602594274902385,-0.09283744157503541,0.01607176230027595,-0.15676630850333903,1.6642117976571091,0.04599556175878423,0.20262043589460516,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.0004421861516570615,-0.21154898700364258,-0.9122653984918276,0.7511682462673426,-0.01266232038178581,0.37867392838589264,0,0.08638782391227547,0.3905649025446745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.20797650569611592,-0.21814336244154592,-0.05796544413248246,0.046692330264309995,-0.1475456073299443,-0.22594494932027726,-0.1726560136188898,0.031122980033927924,-0.36516756165482567,-1.0115951991852348,-0.3115321937205345,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.15756450284115817,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,1.1432089650938078,0,-0.6281236642651504,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.2227458180382759,-0.10648737017715541,0.047310558549943586,0.038620881240175396,0.04898184012567597,0.15627562713389034,-0.08123596746795761,0.06184534447486141,0.05620834292334788,0.713082400302866,1.0346101513412636,0.6523193661736331,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2687735732489326,-0.571445548086872,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,0.9676490677756939,0,0.1064331902802608,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20298134609465626,-0.1127725271754826,-0.0462949503577389,0.052788495075898896,-0.12186216090410244,-0.21850851553064418,-0.11942448973478535,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,-0.7819390765528095,0.027433242336498968,1.1700668482520364,-0.8502453528409044,0,-0.5438800108540983,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.021541022653989033,-0.07679310909214425,0.08042266228327341,0.008786052324128782,0.02651430058251234,0.01929724619606715,-0.057921742613972774,0.06443942960742664,-0.019047745744911995,-0.04803521990256342,-1.0115951991852348,-0.3115321937205345,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.25293735210772145,-0.729800034963493,-1.8245496520649545,-0.6963017615943446,1.1700668482520364,0.1294921386440536,0,-0.05232275103860771,0.7688222763565541,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.1306499503524664,-0.24822788593907233,-0.062176335008298306,0.04260983075247671,-0.14794380029778678,-0.13128115702521814,-0.16499174268750247,0.031122980033927924,-0.3198629414045025,0.8772097397623021,-0.18710324634544354,0.9495241972607751,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.3884296041113304,2.415695908903933,0.4561609818678627,0.7511682462673426,-0.01266232038178581,1.6075932096126897,0,-0.09731846053894914,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.0790613750381544,-0.14736646960418745,0.1787546647514765,0.018280110300717276,-0.026240971825468536,-0.04202447085167931,-0.15961999930463075,0.07034209974777976,-0.12440626988047583,-0.04803521990256342,0.3825227319427091,1.1634796143895656,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3281594025284744,-0.9583343512513437,0.8471399476849171,-1.4200367655251884,-1.195391489015608,0.5938763831629355,0,-0.5092877299716689,0.9801757628758645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.42395061342256274,-0.16179068188275497,-0.16723793644537893,-0.043732256942715805,0.043768377911240205,-0.10016064415668567,-0.14957076445377523,-0.09547336679038394,0.0411571251896959,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.2387317867308589,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.21730585453999635,1.138063117058468,-0.45612327170526423,-0.6963017615943446,-0.01266232038178581,-1.4562101597131039,1,0.15080290550846406,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.20489460132592913,-0.23419871906300466,-0.059226971958804414,0.04232019396278583,-0.1596241273545004,-0.19539527537367646,-0.12601972648759155,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.4197993652438698,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.27273262853423536,0.38228033878368606,0.3909978208983536,0.7511682462673426,1.1700668482520364,-0.07438387114472378,0,-0.5761471701543008,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.42395061342256274,-0.20594177394222252,-0.25693216355784926,-0.06498799525221263,0.042927051998328615,-0.1646679049471722,-0.21951343901572973,-0.17628237289845136,0.031122980033927924,-0.3470457135546964,-1.0115951991852348,-0.3115321937205345,-0.20478161575966936,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20146963339878518,1.3540010537084057,-0.06514430588820982,-0.6963017615943446,-0.01266232038178581,0.5712234931864046,0,-0.5938077964379508,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.2063995604672831,-0.19444755622404747,-0.026870435443210952,0.04430627480638041,-0.07308352234339505,-0.2152927603783704,-0.1336315222887626,0.031122980033927924,-0.22925370090385613,-1.0115951991852348,-0.3115321937205345,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.32420034724317165,-0.31951795532861144,1.1077925915629534,-0.6963017615943446,-0.01266232038178581,-0.6746854555227905,0,-0.6015283924609858,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.021541022653989033,-0.019230109109280014,-0.16679669617619047,-0.05267032538072752,0.0006538729315413231,-0.11874298265600278,0.0152366871002555,-0.10505077552092845,-0.014030673167028003,-0.2519060110290177,1.3269252014164776,-0.0934461871160205,0.1686702649234156,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.1627634528490714,0.40387413244867976,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,0.4919383782685467,0,0.2712783486099259,-0.27324230500387264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.32334821573041933,-0.18750996119979535,0.2755689302519645,0.09347333425682741,0.05113342770623675,0.049559911752097834,-0.18454210173475247,0.2531716750263811,0.08631077839065183,0.16942695729898782,-0.8541947876062734,0.19076912471695903,-0.6574505620421967,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.9403395231971823,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,1.007291625234623,0,-0.47884616147087594,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.021541022653989033,-0.13174098949081717,-0.22970518765789602,-0.05646026977671933,0.014721945573669556,-0.12723776596997632,-0.11520238126384931,-0.1469840225059975,0.006037617144507965,-0.15676630850333903,0.12768397033867632,-0.19866389151210959,0.5760723165776901,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.1310910105666491,0.3174989577887048,-0.9122653984918276,0.7511682462673426,-0.01266232038178581,-0.8785614653115679,0,-0.3612224700535982,-0.2645336931178596,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.08139571956032102,-0.138739621521455,-0.05652728555475804,0.024859233212850197,-0.14077632687662164,-0.10093246777563444,-0.10983592611672742,0.011054689722391957,-0.2654973971041147,-0.9441378799371085,-0.300202088793373,0.14603681760928924,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.07477986426909593,1.0031019066522568,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,-0.9295304677587622,0,0.714235689479432,0.08598793529416614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.13186808992652196,-0.230219682877336,-0.06064457641159475,0.04243053178742997,-0.1537839638261436,-0.10193739126072,-0.14255054055100172,0.031122980033927924,-0.011791523702304877,1.424363551441549,-0.07048689509789086,0.689239553148322,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.1350500658519519,2.433690736958094,1.954913684166571,-0.6963017615943446,-0.01266232038178581,1.3640746423649832,0,0.14675607385019843,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.2227458180382759,-0.06582985292564414,-0.19808708536171427,-0.04806685654319468,0.043189104331858456,-0.06750882079359989,-0.02877896154649173,-0.12293450531982686,0.031122980033927924,0.33252359020015126,-0.059697472017230115,-0.22663619623814119,0.7684566187477642,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.18651778456088813,1.497959678141697,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,1.539634539683097,0,0.4492788714161872,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,0.07579377592798939,-0.0595560925963264,-0.02930335928967658,-0.004725096019860647,-0.058615844511783866,0.001770712400109088,-0.08636643858305822,0.011054689722391957,-0.1477053844532744,0.8022571628199395,-0.09193198012699991,0.23657060686579467,-0.04816830508591016,-0.0688136597601848,1.1897687344615346,0.04003273900468495,0.3552880967024439,-1.9548759740039727,0.027433242336498968,-1.195391489015608,-0.397187553310288,0,1.1406933388972533,1.5929033471589498,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.17142332021351392,-0.14473510305641163,-0.05446278088774324,0.03796184988934218,-0.14157271281230666,-0.16745840248829807,-0.08545483110599413,0.02108883487815994,-0.15676630850333903,-0.5843655106137682,-0.11676229473456762,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.2648145179636298,-0.5534507200327106,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,1.2961159724353908,0,-0.4411410721298789,1.5381489672868445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.12214342034613246,-0.09768707098287029,-0.14864557908860146,-0.057148155084230184,0.03168638611270654,-0.13759078313388154,-0.09470194216810401,-0.10150750914028375,0.01607176230027595,-0.15676630850333903,0.03774087800784123,-0.12682350784008048,0.06681975200984698,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.09061608541030708,-0.09008389763805262,1.8897505231970622,0.027433242336498968,-0.01266232038178581,0.16913469610298254,0,-0.029612437626378163,0.37696148783696753,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.05958393505424006,-0.21972236821508762,-0.053679358001868405,0.04256845406823515,-0.10374438086726825,0.028702661800401912,-0.12749101227134607,0.031122980033927924,-0.04803521990256342,0.4649705665793079,-0.21536760700315233,0.8589904080042696,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.40030676996723874,1.5834351113989644,-1.8245496520649545,0.7511682462673426,-0.01266232038178581,-0.4821358907222785,0,0.22743219222751063,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.194652330816834,-0.1267933735735407,-0.05802237971440031,0.056098629815223185,-0.14125415843803266,-0.18936573446316313,-0.0472735914240109,0.03614005261181192,0.0606958686982122,-1.0115951991852348,-0.3115321937205345,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.32420034724317165,-0.31951795532861144,-0.5864495936442823,0.7511682462673426,-1.195391489015608,-1.7506977294080044,0,-0.40341069009101765,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.19184712297039394,-0.15687561244141154,-0.0423604780245231,0.04375458568315969,-0.12166306442018118,-0.19519429067665933,-0.09892627467481711,0.031122980033927924,-0.21113185280372684,-0.2245931412904278,0.24658038232112497,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3044050708166577,-0.5624481340597913,0.6516504647763899,0.027433242336498968,-0.01266232038178581,-0.6576957880403924,0,-0.5276104829529772,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.19606280821837202,-0.1349165395103212,-0.05418194251936349,0.055767616341290766,-0.14197090578014915,-0.20464057143646353,-0.09815113208851578,0.046174197767579896,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.32420034724317165,-0.31951795532861144,-1.8245496520649545,-1.4200367655251884,1.1700668482520364,-0.6293796755697288,0,-0.42719847243226056,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.2227458180382759,-0.15763573489608712,-0.1328634567601864,-0.06087988497258506,0.056098629815223185,-0.13440523939114146,-0.17871354552125626,-0.11614729004801945,0.03614005261181192,-0.26096693507908236,1.199505820614461,0.5437572085251255,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24501924153711585,-0.4634765797619032,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,0.39000037337415805,0,-0.3248768632227997,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.2068179796007537,-0.14714375401803226,-0.06352414205132557,0.05844330858891123,-0.15033295810484185,-0.21067011234697686,-0.07881171604645248,0.03614005261181192,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,0.19550833798982642,1.4749032501981862,1.1700668482520364,0.27673592349150394,0,-0.6085850551650865,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
