Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
0.17966377273029782,0.360164691469496,-0.13081982196382744,-0.024135705102040904,0.04278912971752344,0.15043546360553353,0.3840436061266535,-0.09407685012000062,0.031122980033927924,-0.1477053844532744,1.5517829322435652,-0.20377699868790652,1.707744682284008,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.8160075749240316,1.2537441545495063,-0.26063378879673704,0.027433242336498968,1.1700668482520364,0.3446945934210964,0,1.585430021061503,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.2227458180382759,-0.14252877956908774,-0.14006197682891044,-0.05972762938309897,0.04603030331644514,-0.15006749612628018,-0.16745840248829807,-0.12082084966929096,0.03614005261181192,-0.2654973971041147,0.39001798963694534,0.1023240420684967,-0.2613652340449853,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20542868868408798,-0.2835282992202885,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,1.0299445152111537,0,-0.19748702884272323,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2.29231412426531,0.8232050761334214,-0.0034499466011998323,-0.020366930542329575,-0.015345111641859416,0.08141534917949858,0.6187937322426388,-0.056066186538849816,-0.07423554410163591,-0.04803521990256342,1.3344204591107138,-0.21456718050925627,1.006107815546091,-0.04816830508591016,-0.0688136597601848,0.7914246185027013,0.8001713537828204,-0.5007515807312377,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,1.0299445152111537,0,0.34546946286296704,0.10775946500919881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.21216519616128945,-0.14940090875644657,-0.057978791459654594,0.04740952612449693,-0.15511127371895198,-0.2191114696216955,-0.08922524776140967,0.05620834292334788,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.7513938286284868,-1.4987338472174092,0.027433242336498968,1.1700668482520364,-0.16499543105084705,0,-0.6987661693997503,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.42395061342256274,-0.18702630467454703,-0.027382641241518433,-0.03494125948810841,0.05940876455454747,-0.11529197693470103,-0.20866026537680576,-0.09036126940304136,0.05620834292334788,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.33607751309908,-0.4814714078160647,0.2606714989593355,-1.4200367655251884,-0.01266232038178581,0.25974625600910584,0,-0.2747973214517622,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1.4874949427281625,3.54148297324712,2.688871298073303,1.3367973951360625,-3.313204767974489,5.361454102771172,4.466444771938205,1.9587795321916464,-2.1412694461898405,12.673502146388184,1.5068113860781478,-0.0008205813725893411,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,2.384801082338035,0.024196517863473797,-0.7999798643747228,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,0.41831648584482156,0,5.174832398726164,3.3772936556123554,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.17966377273029782,0.08053136031018888,-0.06229346535684981,-0.032877364632760114,0.035203404273238606,-0.037405432424706196,0.10668472424304085,-0.04431330960359909,0.02108883487815994,0.16942695729898782,1.5817639630205103,-0.006785009342231536,0.044186304695720616,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.05190990486059332,-0.2346851945018502,-1.6942233301259364,0.027433242336498968,-0.01266232038178581,0.8317317279165091,0,0.4064219756789841,-0.2372203194753641,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1.0850853519595887,0.05724498579340914,-0.20436453202719798,-0.05366500657031129,0.012722072501994464,-0.12385312574331499,0.02066327391971749,-0.14635577611906725,0.001020544566623973,-0.2654973971041147,1.6717070553513453,-0.18966694510413876,1.3795596962291758,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.7091130822208563,-0.14744241206069233,-1.5638970081869183,0.7511682462673426,-0.01266232038178581,1.216830857517533,0,-0.3158674554630101,-0.34399977657772884,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.1701883089002055,0.4146862441740521,0.08205583359863819,0.06271889929387177,0.08937920853634877,-0.2038366326483951,0.029489013789101695,0.08631077839065183,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.7513938286284868,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-1.6884022819725446,0,0.009176443818098116,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.03922761925437145,-0.09458455541011662,-0.03783730855817806,0.04898184012567597,-0.07520721817188843,-0.042244936246638144,-0.07429467761425032,0.03614005261181192,-0.2654973971041147,-0.7192801491100208,-0.2624350723695013,0.1120866466380997,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.07477986426909593,1.0031019066522568,-1.8897128130344636,2.1986382541290297,-1.195391489015608,0.6618350530925279,0,1.1883473109431177,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.2151852374875491,0.29180230651797084,-0.07021104520251566,0.1299560111863964,-0.09677600393002435,-0.23096956674570504,-0.14233425950769107,0.05119127034546389,-0.3515761755797287,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,-0.4594830007457477,0,-0.7496993397237032,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.2227458180382759,-0.19189773818815248,-0.2540288611513083,-0.06566266671954397,0.042927051998328615,-0.16407061549540844,-0.19097361203930002,-0.16403825192412805,0.031122980033927924,-0.3334543274795994,-0.3819935528693892,-0.20437457912053586,-0.012397313589595291,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.07873891955439871,0.2923061985128784,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,0.40699004085655616,0,-0.6137921893378704,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.20856139265688126,-0.14731505594014405,-0.05969582635670698,0.05494008265645968,-0.1475456073299443,-0.2132829134081993,-0.08024357665725912,0.03614005261181192,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3479546789549884,-0.643424860303518,0.19550833798982642,1.4749032501981862,-1.195391489015608,-1.4901894946779,0,-0.637987816432173,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.2227458180382759,-0.18417610552343275,-0.14641640788885174,-0.04013039048822084,0.04278912971752344,-0.11369920506333099,-0.21067011234697686,-0.1440382919701386,0.031122980033927924,-0.29268016925430856,-0.007230668157576313,0.29897462415360737,-0.4763829835291857,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2925279049607493,-0.6794145164118409,0.5213241428373717,0.7511682462673426,1.1700668482520364,-0.3179024383924301,0,-0.5486793002738227,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.19357253950465178,-0.09294684883695534,-0.041384789506858026,0.04898184012567597,-0.12166306442018118,-0.1907726273422829,-0.029087102107532185,0.046174197767579896,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.5669167727856912,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.42748692365358026,1.4336083964104986,-0.6963017615943446,-1.195391489015608,-1.5071791621602981,0,-0.38519994762882226,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.17809665547932343,-0.11641161338639545,-0.017099125064371286,0.044720041648795936,-0.04600640053010441,-0.15037470324184365,-0.007999700384744008,0.031122980033927924,0.16942695729898782,-1.0115951991852348,-0.3115321937205345,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2964869602460521,0.05837343380877954,-1.5638970081869183,0.7511682462673426,-1.195391489015608,1.5339713171889644,0,-0.12419827519408548,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.17966910157768878,-0.1298985971478951,-0.050133878878992136,0.028307290232979666,-0.14077632687662164,-0.20283170916330953,-0.12742397546127518,-0.003996528011260019,-0.2654973971041147,-0.9666236530198173,-0.28419606754706545,-0.4763829835291857,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.2925279049607493,-0.4814714078160647,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,1.3357585298943198,0,-0.3906884630653451,1.2834220696209622,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.19885114432555925,-0.17486325016875287,-0.057082833618796826,0.04898184012567597,-0.14157271281230666,-0.1923805049184198,-0.08058814204488636,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.15756450284115817,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,0.41265326335068886,0,-0.47422392093620064,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.2227458180382759,-0.015058290383359329,0.44035524575085594,0.06864384978050343,0.05444356244556104,0.05619646121613966,0.0453843916528221,0.3731355603826873,0.08631077839065183,0.5318639193015733,-0.8541947876062734,-0.22020468127735385,-0.5556000491286279,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28856884967544655,-0.6614196883576794,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,-0.5387681156636056,0,0.8774115297500626,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.021541022653989033,-0.028086647434407964,-0.09054698448254643,-0.023406370002268452,-0.012862510587366193,-0.022114822459553846,0.005991391037468412,-0.05048690978176909,-0.15450870534777977,0.0606958686982122,-0.666813345250367,-0.25582186063283174,0.06681975200984698,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.06290269841318756,-0.21154898700364258,-0.6516127546137914,-1.4200367655251884,-0.01266232038178581,-1.1390697000416723,0,0.2214896728643262,0.06744181738876795,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1.0850853519595887,0.07139025198299626,-0.23925574839395222,-0.05701622439817624,0.0008607563527490893,-0.12065430890164681,0.09743942818025375,-0.15865638357145292,-0.03409896347856397,-0.21113185280372684,1.7541548899879442,-0.24215724402930033,2.6809829167914416,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,1.6117776872698921,0.6218364872547107,1.3684452354409895,-0.6963017615943446,-0.01266232038178581,0.29372559097390205,0,-0.28780148766833247,-0.29851283056596417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.17966377273029782,-0.12347833638738943,-0.14888804539531672,-0.051143390545470485,0.03341041462277128,-0.1352016253268265,-0.12384472323558506,-0.10226011677013186,0.02108883487815994,-0.21113185280372684,0.28508438191763774,-0.02450286889910961,-0.1368812738172903,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.15000191468984891,-0.6280007219713795,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,0.0162276887613995,0,-0.45373683566623074,1.2402480191691179,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,-0.13671702778779027,-0.21588353432379495,-0.04599320243397403,0.042554661840154634,-0.06193411924380478,-0.12806540187294438,-0.1397521286844925,0.031122980033927924,-0.04803521990256342,0.0977029395617313,-0.1655516436395349,0.12340337029516288,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.00836029672226264,0.24731912837747502,0.0651820160508083,-0.6963017615943446,-0.01266232038178581,-0.7596337929347811,0,-0.2929094223922875,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.18378468117276667,-0.1449818687977978,-0.055566734138538805,0.0332724923419661,-0.1475456073299443,-0.19217952022140267,-0.10484554533384537,0.02108883487815994,-0.21113185280372684,-0.9441378799371085,-0.27052800446033093,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2925279049607493,-0.4814714078160647,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,1.3357585298943198,0,-0.4369614538078264,0.43433241073468865,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.13901495867402805,-0.13007144357807218,-0.0402531414639542,0.04898184012567597,-0.04600640053010441,-0.14555107051343302,-0.09547336679038394,0.031122980033927924,-0.19301000470359758,-0.41946984134057047,-0.13156936307853,-0.22741506307379572,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20938774396939075,-0.3015231272744499,-0.6516127546137914,0.027433242336498968,-0.01266232038178581,0.39566359586829075,0,-0.16785663329485936,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.17966377273029782,-0.06965523860557303,-0.22686355031293526,-0.057832932701183726,0.04256845406823515,-0.13360885345545645,-0.0756083959514785,-0.15397024929353448,0.031122980033927924,0.07881771679834147,0.7123140704891044,-0.20563787970874667,0.9608409209178382,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.4398973228202666,0.5210975837729318,0.4561609818678627,0.027433242336498968,-0.01266232038178581,-0.4368301107692169,0,-0.22680442725451805,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.12214342034613246,-0.13907682171795518,0.06706001851888009,0.016120191205054323,-0.0067939302319383384,-0.006983489681538521,-0.14615402460448434,0.021432228725424367,-0.09430383441317187,-0.04803521990256342,1.4993161283839116,1.4637973338786494,-0.5216498781574385,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.3044050708166577,-0.8188744338315923,-1.8245496520649545,1.4749032501981862,-1.195391489015608,1.737847326977742,0,-0.30882864642799013,1.5381489672868445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0.682675761191015,0.797345198989274,0.6271772096284498,0.09565228336002873,0.038582500152965486,0.3920058640966559,0.6222104720919296,0.25337994566068023,0.01607176230027595,2.3440487293145003,1.7091833438225268,0.07332360510369808,-0.3858491942726803,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.02331214556015967,-0.6704171023847602,1.8855081299236394e-05,0.7511682462673426,-0.01266232038178581,-0.8332556853585062,0,1.7751106631016311,-0.20015216953197731,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.16311680058802877,-0.23760361038920563,-0.0578582575890609,0.04243053178742997,-0.12843234487350383,-0.18393914764370115,-0.16633851271594433,0.031122980033927924,-0.26096693507908236,-0.10466901818264766,-0.19218323047863617,0.315787672465237,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.00836029672226264,1.5699389903583434,1.8855081299236394e-05,2.1986382541290297,-0.01266232038178581,-0.6123900080873308,0,-0.20458479218085301,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.021541022653989033,0.02041397900444362,-0.10999847092964667,-0.023983564852337543,0.04229260950662479,-0.04335178074448768,-0.0012440580551475715,-0.09226487323496473,0.031122980033927924,-0.1477053844532744,1.0346101513412636,-0.07495044720105702,0.20262043589460516,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.059828015431198894,0.12315481480376081,1.694261040288535,2.9223732580598734,-1.195391489015608,0.7184672780338549,0,0.4941449558399751,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.32334821573041933,-0.15376085878101653,-0.088817248928903,-0.05265591882276969,0.05940876455454747,-0.12437077660151023,-0.18353717824966692,-0.10852747261877663,0.0411571251896959,-0.2654973971041147,0.727304585877577,0.5105764897186085,-0.39716591792974343,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2687735732489326,-0.31951795532861144,0.32583465992884453,-0.6963017615943446,-1.195391489015608,-0.02907809119166214,0,-0.09939246176381002,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.0790613750381544,-0.11969231809905054,-0.231157874825235,-0.0597264714843608,0.03934107269739397,-0.1537839638261436,-0.10113345247265156,-0.1485198973463756,0.02108883487815994,-0.3198629414045025,0.7797713897372308,-0.1593488604259535,0.19130371223754197,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.21423117155800767,0.27431137045871723,0.6516504647763899,0.027433242336498968,1.1700668482520364,1.1715250775644712,0,-0.3759374003467115,-0.28542571070533135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.2227458180382759,-0.07460990603282582,-0.1030726527261294,-0.05246733845557073,0.05245748160196646,-0.11648655583822855,-0.0945009574710869,-0.09057099647534256,0.031122980033927924,-0.15676630850333903,0.5099421127447255,-0.00955342489799373,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1222885276927294,0.09436308991710254,0.781976786715408,0.027433242336498968,1.1700668482520364,-1.8809518467730566,0,0.3752408215933241,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.021541022653989033,-0.14267950043974648,-0.10279440613926293,-0.017238490510297556,-0.04138483825787716,-0.0911349368855888,-0.18454210173475247,-0.12599989118908686,-1.4188109949745458,0.9305445775044172,1.686697570739818,0.695884456142898,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,-0.24106018625181308,-0.6974093444660023,-0.6516127546137914,-0.6963017615943446,1.1700668482520364,0.7467833905045185,0,-0.4227153417358381,1.7551385467800031,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.386892545036019,0.316276798542373,-0.03958601383254903,-0.027240498868367154,0.023824816106811357,-0.051182909112057036,0.36434710581897667,-0.03119939234744108,-0.014030673167028003,-0.10240076420295123,1.634230766880164,-0.12345964564706756,-0.182148168445543,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,0.31716660897588017,-0.5752339329403797,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,0.4466325983154851,0,0.03777679424544415,-0.08375619468744439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.12214342034613246,-0.13091089991957713,-0.25536253666243774,-0.06389884315568198,0.04260983075247671,-0.1509302475566056,-0.12002601399225996,-0.167261104121183,0.031122980033927924,-0.3017410933043732,-0.3070409759270266,-0.2739882735962131,1.1758586704020386,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.5626280366646531,2.13677607406443,-1.0425917204308457,-0.6963017615943446,1.1700668482520364,0.04454380123206302,0,-0.2537411504798489,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
